ID,PredictedProb
0,0.705982089043
1,0.915364086628
2,0.609579622746
7,0.831515431404
10,0.594850361347
11,0.663529515266
13,0.938127636909
14,0.753319680691
15,0.797430992126
16,0.818747878075
17,0.587843358517
18,0.830409169197
19,0.975001633167
20,0.915789425373
25,0.74984651804
26,0.918674707413
29,0.914729773998
38,0.984379768372
41,0.942003905773
44,0.820139169693
45,0.683896720409
47,0.845468103886
48,0.824952602386
49,0.699604153633
50,0.662335753441
53,0.451928108931
56,0.289511471987
59,0.823099255562
60,0.66422533989
64,0.733515322208
65,0.928429543972
66,0.585884511471
68,0.895826518536
69,0.722757995129
70,0.808242857456
71,0.66435945034
72,0.781411588192
76,0.757166743279
80,0.90100723505
82,0.791714131832
83,0.959076225758
85,0.847092330456
86,0.940433859825
87,0.854992568493
89,0.666059970856
97,0.555241644382
99,0.632733643055
101,0.760903656483
102,0.627998173237
103,0.672077357769
104,0.641234874725
106,0.714563190937
107,0.66496771574
109,0.90279597044
111,0.550423026085
113,0.768264293671
114,0.526273012161
118,0.838125348091
119,0.589110732079
120,0.754757165909
123,0.757242798805
128,0.76587665081
129,0.867602050304
131,0.87949192524
133,0.672737300396
134,0.852569580078
136,0.911397635937
137,0.701379716396
139,0.644952297211
140,0.861428320408
142,0.566241919994
144,0.849607944489
146,0.871329665184
147,0.700993955135
148,0.902512013912
150,0.687880754471
151,0.662535071373
152,0.975146174431
155,0.949895918369
158,0.884733498096
159,0.715415298939
160,0.985073924065
161,0.65221375227
165,0.871808648109
166,0.744110286236
170,0.958386421204
171,0.697295367718
174,0.75625538826
175,0.719039559364
179,0.817739725113
180,0.865949988365
181,0.642155766487
184,0.673631131649
185,0.782606124878
187,0.832225799561
188,0.872933506966
190,0.808969557285
191,0.591548144817
192,0.712958037853
193,0.890645802021
196,0.752335786819
197,0.638420879841
198,0.614947855473
205,0.468402832747
211,0.691612839699
213,0.668008327484
214,0.659964025021
217,0.643037974834
218,0.853254497051
221,0.659905016422
222,0.689292788506
225,0.826812326908
229,0.441421091557
236,0.592383921146
237,0.807921767235
238,0.716185510159
239,0.901026964188
242,0.715265989304
245,0.667213141918
246,0.510660886765
247,0.86099255085
248,0.985622704029
254,0.877010881901
255,0.725683093071
257,0.937032878399
259,0.74135273695
264,0.883543908596
270,0.755088031292
272,0.639386236668
274,0.509720444679
275,0.663824796677
278,0.838781058788
280,0.706417679787
281,0.833131253719
282,0.572946071625
283,0.700572550297
284,0.981239438057
286,0.852767407894
287,0.753351867199
288,0.804134190083
289,0.85954195261
290,0.771878063679
291,0.934011042118
294,0.773441016674
295,0.61023080349
297,0.587587475777
299,0.545588433743
305,0.946418821812
307,0.835333704948
308,0.732895672321
313,0.703010618687
314,0.666879713535
315,0.651892364025
316,0.865533351898
317,0.590269505978
319,0.438807219267
322,0.724576711655
323,0.965560138226
324,0.251916527748
326,0.885587751865
327,0.693678915501
329,0.925856411457
330,0.6483309865
331,0.649710774422
336,0.592744767666
337,0.647785365582
338,0.700399339199
340,0.916021704674
345,0.445512503386
347,0.813968241215
348,0.77518248558
350,0.933461725712
352,0.476238161325
356,0.799016177654
357,0.863065838814
358,0.914781332016
359,0.7664103508
361,0.812002182007
363,0.619564294815
364,0.672681629658
368,0.774016499519
376,0.930727720261
378,0.367811262608
382,0.429005622864
384,0.393809318542
385,0.899221003056
388,0.589668929577
389,0.965884685516
391,0.923848390579
392,0.748965919018
395,0.748160600662
396,0.809607505798
397,0.780084431171
399,0.845906674862
404,0.79883491993
407,0.306286334991
409,0.602571964264
410,0.80543076992
413,0.865867376328
414,0.949976623058
416,0.801622211933
418,0.927918434143
419,0.875593900681
420,0.966496944427
422,0.980864703655
423,0.946223556995
427,0.732690036297
429,0.948655545712
430,0.861508011818
431,0.791866004467
432,0.843965947628
433,0.81405043602
434,0.615671634674
436,0.624475419521
437,0.781164228916
451,0.654806494713
452,0.654715418816
454,0.736563682556
457,0.808641552925
458,0.65099132061
460,0.509203195572
461,0.907331168652
462,0.647336363792
463,0.886859893799
465,0.906725764275
467,0.854186952114
473,0.827947974205
474,0.925245940685
480,0.704824090004
481,0.897880077362
483,0.880519390106
484,0.865203857422
485,0.590527236462
487,0.752650618553
490,0.737519800663
491,0.746639072895
492,0.669999182224
496,0.739362061024
497,0.825305104256
498,0.746265649796
499,0.791597664356
501,0.723374068737
502,0.889317631721
503,0.889118850231
506,0.892435491085
507,0.605278611183
508,0.503192901611
509,0.658337831497
510,0.760928869247
511,0.494083940983
513,0.832290530205
515,0.887427568436
521,0.628395438194
522,0.770245611668
523,0.686863124371
525,0.584690332413
529,0.76424986124
530,0.65789026022
531,0.759226679802
533,0.608775794506
534,0.839923620224
535,0.910701692104
537,0.760255813599
541,0.695265173912
542,0.842858493328
543,0.844054460526
544,0.841177582741
545,0.740405142307
549,0.700036048889
550,0.613541066647
551,0.639985084534
553,0.482572078705
556,0.712757706642
558,0.621897697449
560,0.991605520248
563,0.789151906967
564,0.962840378284
567,0.315266609192
572,0.722281217575
573,0.85209941864
577,0.758322536945
583,0.811649918556
584,0.824229896069
585,0.906745970249
586,0.858849942684
588,0.883534789085
590,0.597860217094
591,0.719751417637
593,0.963571548462
594,0.807041704655
597,0.649382948875
598,0.616313934326
599,0.880340993404
603,0.79834651947
604,0.599280655384
606,0.973694503307
607,0.400266975164
609,0.570485055447
614,0.827672243118
615,0.89295643568
616,0.434519588947
617,0.914712429047
618,0.853970468044
619,0.742943823338
620,0.878986895084
623,0.472288548946
625,0.708901882172
626,0.875888824463
627,0.900223910809
632,0.835688054562
633,0.667471408844
634,0.780215680599
635,0.770196855068
636,0.906701385975
637,0.911414921284
638,0.675743043423
639,0.917632102966
642,0.534210443497
643,0.715292751789
644,0.963769555092
645,0.639427006245
646,0.729419052601
650,0.972352683544
653,0.631857633591
654,0.610605061054
655,0.814554810524
656,0.803915143013
657,0.797565102577
658,0.636305749416
660,0.634289383888
661,0.667130470276
668,0.916059613228
669,0.728776633739
671,0.682247459888
672,0.668070018291
676,0.90692949295
678,0.859074473381
680,0.491391330957
682,0.969821512699
684,0.822554886341
685,0.722855865955
686,0.644731283188
687,0.692529916763
694,0.75018709898
696,0.752679169178
697,0.896063506603
699,0.727476119995
702,0.949866473675
707,0.894255816936
708,0.935176610947
712,0.894076049328
717,0.855093538761
718,0.957016766071
720,0.800447642803
721,0.760654985905
723,0.765903413296
724,0.650939702988
727,0.758962631226
728,0.621887326241
731,0.832771420479
733,0.940355718136
735,0.975186526775
737,0.927680373192
738,0.910540163517
740,0.673841714859
742,0.932108044624
743,0.683003485203
745,0.767945289612
746,0.665110945702
747,0.759139180183
748,0.985134124756
749,0.828972637653
750,0.985191583633
753,0.790229380131
755,0.652921974659
756,0.83172750473
758,0.67511254549
760,0.743446111679
762,0.817195475101
763,0.847056865692
765,0.841867506504
767,0.754285931587
768,0.959852814674
770,0.90401750803
772,0.828866660595
773,0.900529623032
774,0.930372238159
775,0.820181667805
777,0.712709009647
778,0.834336042404
780,0.473032802343
782,0.669164538383
783,0.971333026886
786,0.753521740437
787,0.956163167953
788,0.843185067177
789,0.748497068882
790,0.934610009193
793,0.855924189091
795,0.854666411877
807,0.744704425335
809,0.798153817654
810,0.70908755064
811,0.954852998257
813,0.852230787277
815,0.711473286152
816,0.502717494965
821,0.61904746294
823,0.941152632236
825,0.734974503517
826,0.755950808525
827,0.930054068565
832,0.893432199955
833,0.896134436131
834,0.725490272045
837,0.808855056763
838,0.822778701782
839,0.485574841499
843,0.654969751835
844,0.809628725052
845,0.496870934963
846,0.765025734901
848,0.73419880867
850,0.884315490723
851,0.85634303093
852,0.768291532993
855,0.816069841385
856,0.872920334339
861,0.76516354084
862,0.90433716774
863,0.89813297987
864,0.824353992939
865,0.934164941311
867,0.751508593559
868,0.77723556757
869,0.974096357822
873,0.813574254513
875,0.569438576698
877,0.786601483822
879,0.534148216248
880,0.973641872406
881,0.675816953182
882,0.856068789959
883,0.995971381664
887,0.824520111084
888,0.652514338493
890,0.940319895744
897,0.826276421547
900,0.781716227531
902,0.567011415958
904,0.81566119194
906,0.672953367233
910,0.852743625641
913,0.32040399313
914,0.753246068954
915,0.29862973094
918,0.587140738964
920,0.873830080032
923,0.742684364319
926,0.715729057789
927,0.823078930378
929,0.88471031189
930,0.78856420517
931,0.934662699699
932,0.832874000072
933,0.663500130177
934,0.937069654465
936,0.888501107693
939,0.817658901215
941,0.73695653677
943,0.68585139513
947,0.868798553944
948,0.935683369637
949,0.97268807888
950,0.694631040096
951,0.591896593571
952,0.546437859535
953,0.945673882961
956,0.862367391586
961,0.695831298828
962,0.708774328232
968,0.708651006222
971,0.941183447838
972,0.90845066309
977,0.947838187218
981,0.647711336613
985,0.999967575073
987,0.683220982552
989,0.973257303238
993,0.786666035652
994,0.474801152945
997,0.957390069962
998,0.71103978157
999,0.873849749565
1002,0.792276322842
1003,0.908834815025
1004,0.217229172587
1005,0.504769802094
